id,prediction
919635,22.338026
919636,81.14433
919637,51.8307
919638,44.564857
919639,39.791252
919640,86.873764
919641,48.540077
919642,0.55451876
919643,38.55266
919644,7.8940434
919645,41.91291
919646,8.58104
919647,48.52511
919648,35.839832
919649,7.73752
919650,70.09914
919651,17.26966
919652,33.957886
919653,34.4355
919654,16.204027
919655,45.386326
919656,90.22093
919657,50.429585
919658,29.797447
919659,69.60998
919660,31.448986
919661,42.978138
919662,52.160606
919663,47.536728
919664,35.184956
919665,83.283554
919666,36.293377
919667,21.7224
919668,68.79348
919669,69.385895
919670,53.524082
919671,81.671135
919672,-1.3280405
919673,55.350716
919674,56.437084
919675,84.070244
919676,42.02568
919677,26.117617
919678,63.605026
919679,102.87333
919680,88.138405
919681,31.31916
919682,12.219277
919683,32.604065
919684,16.003736
919685,30.07829
919686,65.169586
919687,68.79958
919688,60.4298
919689,45.482094
919690,13.873834
919691,88.56754
919692,68.614525
919693,51.681774
919694,29.52635
919695,83.99543
919696,61.029156
919697,77.62617
919698,65.26693
919699,15.577048
919700,23.09293
919701,85.05654
919702,77.26454
919703,44.20045
919704,54.381668
919705,0.54400146
919706,6.0348363
919707,88.58635
919708,79.28873
919709,42.208374
919710,21.966799
919711,71.07105
919712,12.906216
919713,34.719803
919714,4.8320465
919715,20.147427
919716,26.707773
919717,20.43476
919718,43.473774
919719,44.254845
919720,86.03185
919721,5.846735
919722,69.90458
919723,80.15767
919724,35.343258
919725,10.476276
919726,41.252995
919727,41.230427
919728,44.16767
919729,51.417294
919730,58.57753
919731,19.712214
919732,9.001372
919733,8.569076
919734,33.531456
919735,42.248375
919736,62.210045
919737,16.256142
919738,47.283863
919739,16.90852
919740,74.07903
919741,10.182778
919742,52.167393
919743,34.419006
919744,50.153923
919745,74.86021
919746,42.807537
919747,0.38079858
919748,60.88784
919749,18.583231
919750,63.14247
919751,72.52338
919752,50.84981
919753,33.250137
919754,42.67213
919755,83.82482
919756,52.35889
919757,57.961773
919758,6.335535
919759,40.792248
919760,49.63097
919761,17.880878
919762,34.037144
919763,64.66152
919764,14.7719145
919765,47.458557
919766,35.627827
919767,46.92363
919768,70.28814
919769,5.2036858
919770,49.171455
919771,76.51903
919772,61.38215
919773,68.69827
919774,9.617227
919775,67.70236
919776,64.84451
919777,51.138226
919778,17.145475
919779,15.138063
919780,5.637971
919781,65.30355
919782,53.918633
919783,11.76981
919784,34.07491
919785,94.12159
919786,65.10666
919787,49.49028
919788,41.751686
919789,28.213203
919790,87.453705
919791,70.593925
919792,49.516994
919793,45.54484
919794,45.41315
919795,46.886375
919796,88.02695
919797,35.98447
919798,42.896
919799,43.777546
919800,44.789986
919801,21.267027
919802,83.61477
919803,66.56478
919804,81.933754
919805,7.4960732
919806,45.084984
919807,79.01021
919808,81.02365
919809,14.374688
919810,76.194725
919811,91.37709
919812,15.863213
919813,38.38728
919814,41.880566
919815,86.67129
919816,60.302284
919817,35.96645
919818,58.29985
919819,70.70549
919820,62.160164
919821,46.40687
919822,30.732683
919823,27.664993
919824,48.611736
919825,49.54643
919826,66.42462
919827,42.495758
919828,34.942493
919829,39.805965
919830,25.446558
919831,50.483337
919832,77.481575
919833,18.335287
919834,47.653534
919835,83.114334
919836,62.136562
919837,75.596725
919838,101.89749
919839,-0.9506764
919840,88.463066
919841,66.08881
919842,18.439892
919843,35.054893
919844,23.633602
919845,23.207003
919846,43.360153
919847,26.772457
919848,5.5076275
919849,16.669416
919850,20.262075
919851,47.136536
919852,31.443506
919853,17.34904
919854,78.741974
919855,100.62756
919856,22.57217
919857,78.66837
919858,37.390076
919859,70.07621
919860,47.144268
919861,44.224083
919862,76.42524
919863,19.750753
919864,74.80503
919865,8.761742
919866,15.999838
919867,16.925303
919868,85.78762
919869,87.69485
919870,55.534954
919871,39.68926
919872,47.997223
919873,64.775696
919874,11.397432
919875,39.3267
919876,40.0655
919877,59.25848
919878,18.233114
919879,77.44046
919880,64.3864
919881,28.437918
919882,13.619761
919883,46.77893
919884,13.79347
919885,60.251026
919886,21.592628
919887,38.034973
919888,14.447942
919889,52.214344
919890,51.270626
919891,57.68992
919892,17.356174
919893,73.34553
919894,45.834953
919895,62.839264
919896,50.41568
919897,68.485176
919898,60.155518
919899,75.654915
919900,55.43455
919901,66.117134
919902,52.494984
919903,44.337532
919904,85.11432
919905,83.33399
919906,31.601925
919907,36.43683
919908,81.54439
919909,11.24029
919910,8.105271
919911,68.19708
919912,38.41389
919913,39.675686
919914,28.208641
919915,89.331024
919916,55.652554
919917,60.944046
919918,66.045845
919919,69.5848
919920,70.88393
919921,34.17698
919922,27.179312
919923,46.18867
919924,7.99491
919925,31.7845
919926,79.37638
919927,46.669357
919928,70.10707
919929,38.925823
919930,23.750433
919931,53.450603
919932,95.01658
919933,80.52145
919934,61.524223
919935,38.83859
919936,22.346779
919937,46.63403
919938,71.171165
919939,28.389614
919940,34.975903
919941,51.15929
919942,43.846912
919943,19.248835
919944,25.311216
919945,12.472881
919946,18.971031
919947,25.562109
919948,53.530373
919949,76.90079
919950,25.235996
919951,41.394047
919952,37.4501
919953,30.83476
919954,41.4468
919955,69.40895
919956,48.31719
919957,70.358505
919958,38.37001
919959,44.21446
919960,64.72133
919961,36.672073
919962,21.487646
919963,36.907784
919964,24.072681
919965,45.9143
919966,10.553743
919967,8.90446
919968,38.440453
919969,31.282148
919970,13.712845
919971,42.282093
919972,30.085667
919973,45.963596
919974,70.04468
919975,37.531384
919976,32.5114
919977,50.580112
919978,46.711952
919979,22.193384
919980,12.556589
919981,2.3521974
919982,68.10331
919983,60.951546
919984,91.31268
919985,82.827286
919986,21.540684
919987,8.383802
919988,18.99512
919989,42.87772
919990,19.710468
919991,74.15822
919992,36.748074
919993,19.952976
919994,49.35586
919995,29.385748
919996,8.35547
919997,13.9428625
919998,84.35159
919999,92.611206
920000,54.382492
920001,41.113
920002,31.363316
920003,22.248106
920004,43.30225
920005,19.654926
920006,36.293434
920007,37.110115
920008,45.764553
920009,25.093655
920010,59.653965
920011,33.924583
920012,82.64665
920013,78.253494
920014,60.534653
920015,31.346058
920016,56.92157
920017,42.14978
920018,64.58145
920019,27.834911
920020,6.609902
920021,72.92066
920022,75.58206
920023,13.105078
920024,49.664772
920025,66.5573
920026,23.913376
920027,49.378525
920028,55.380714
920029,67.75352
920030,27.233301
920031,31.089418
920032,47.680157
920033,67.66962
920034,67.040535
920035,85.87907
920036,68.379585
920037,97.19298
920038,94.48689
920039,11.882318
920040,98.24688
920041,58.61654
920042,75.202
920043,5.320507
920044,10.534762
920045,31.654907
920046,84.49074
920047,43.74584
920048,37.79346
920049,6.602693
920050,46.914722
920051,80.75122
920052,64.27469
920053,38.97095
920054,33.900955
920055,70.96006
920056,32.91447
920057,41.50039
920058,51.091866
920059,26.904652
920060,60.84187
920061,58.37915
920062,38.841946
920063,98.729485
920064,17.763094
920065,34.096134
920066,56.039425
920067,49.96236
920068,76.63183
920069,80.95565
920070,67.60088
920071,78.03307
920072,62.636196
920073,74.863365
920074,30.965853
920075,9.490602
920076,13.527444
920077,1.4663135
920078,40.345646
920079,47.627903
920080,61.278618
920081,56.549637
920082,51.167152
920083,53.325317
920084,52.60296
920085,44.58951
920086,67.43354
920087,83.12159
920088,41.178032
920089,39.50049
920090,52.738758
920091,48.051178
920092,10.189993
920093,45.192528
920094,16.289457
920095,53.43179
920096,43.552948
920097,53.474102
920098,27.407927
920099,45.9041
920100,60.41037
920101,82.575226
920102,42.503517
920103,11.049962
920104,3.353203
920105,49.22465
920106,5.262167
920107,17.220354
920108,15.607153
920109,6.0691667
920110,51.525078
920111,35.37007
920112,41.311653
920113,68.231804
920114,48.706505
920115,12.7458315
920116,13.960376
920117,41.582832
920118,35.725857
920119,25.68866
920120,48.54534
920121,87.642
920122,45.82012
920123,13.359274
920124,88.92002
920125,6.0512767
920126,7.8309913
920127,18.913662
920128,36.2671
920129,75.76755
920130,49.237167
920131,103.555466
920132,38.90813
920133,20.044777
920134,49.85648
920135,37.764595
920136,56.651768
920137,58.974056
920138,24.728388
920139,36.56269
920140,40.88264
920141,57.859432
920142,20.87347
920143,63.494358
920144,43.35666
920145,20.09839
920146,20.928299
920147,73.47653
920148,96.37024
920149,41.467644
920150,6.0135083
920151,80.882034
920152,60.48305
920153,73.87538
920154,57.974613
920155,55.117214
920156,30.195862
920157,24.595991
920158,41.134262
920159,61.189953
920160,44.136734
920161,44.607765
920162,45.65503
920163,13.057365
920164,90.15226
920165,33.44458
920166,30.271008
920167,80.088135
920168,31.329967
920169,11.425115
920170,65.74383
920171,71.86111
920172,41.606113
920173,30.86582
920174,39.589344
920175,37.46777
920176,38.844967
920177,31.612434
920178,2.8111224
920179,51.60309
920180,89.021736
920181,83.51045
920182,36.884796
920183,42.879547
920184,103.54332
920185,10.6591625
920186,54.910004
920187,47.821976
920188,38.162
920189,50.276928
920190,79.115715
920191,14.952098
920192,51.9779
920193,9.256191
920194,53.98287
920195,63.445923
920196,16.618124
920197,25.72557
920198,29.43694
920199,82.430145
920200,79.95732
920201,41.009098
920202,41.465057
920203,72.95542
920204,95.32372
920205,25.475307
920206,42.05665
920207,46.911808
920208,49.030693
920209,50.491447
920210,77.50996
920211,46.117275
920212,34.076267
920213,7.2559743
920214,18.490099
920215,16.138912
920216,39.082523
920217,86.94329
920218,8.083562
920219,69.6564
920220,6.4784737
920221,59.487453
920222,39.52291
920223,72.98977
920224,63.01442
920225,57.52558
920226,16.91954
920227,26.019915
920228,61.73511
920229,28.232948
920230,32.97875
920231,36.743813
920232,27.231386
920233,15.960507
920234,45.42799
920235,12.326882
920236,25.677328
920237,86.10191
920238,33.62914
920239,52.46887
920240,82.35858
920241,70.061745
920242,62.217796
920243,16.701935
920244,31.757128
920245,33.858406
920246,27.421432
920247,56.84342
920248,57.309013
920249,27.99374
920250,33.42367
920251,37.19425
920252,43.802067
920253,19.080595
920254,64.42605
920255,17.312618
920256,7.8331213
920257,40.39365
920258,10.53225
920259,50.122902
920260,36.259773
920261,47.235012
920262,48.19873
920263,77.6115
920264,19.069061
920265,75.56849
920266,47.36446
920267,36.134064
920268,45.564075
920269,32.300804
920270,69.52548
920271,94.28013
920272,39.183327
920273,32.850964
920274,23.58043
920275,54.203938
920276,50.425774
920277,72.941475
920278,75.9991
920279,17.17858
920280,72.76508
920281,48.205067
920282,84.35273
920283,10.445646
920284,90.61123
920285,38.364235
920286,18.444693
920287,45.69159
920288,80.26977
920289,72.470924
920290,70.5854
920291,71.847664
920292,49.340046
920293,51.531906
920294,59.46372
920295,74.09412
920296,72.652
920297,75.51192
920298,36.097435
920299,82.075645
920300,75.94954
920301,51.874157
920302,78.512344
920303,97.21604
920304,59.58626
920305,21.549099
920306,55.82755
920307,43.533485
920308,46.128284
920309,72.93259
920310,87.203674
920311,30.375132
920312,64.772835
920313,40.446056
920314,64.41704
920315,43.772717
920316,52.605145
920317,80.82709
920318,88.42567
920319,77.28405
920320,58.503838
920321,80.38081
920322,73.43081
920323,49.18601
920324,16.060698
920325,70.82584
920326,69.53438
920327,20.216284
920328,41.932693
920329,4.263703
920330,48.032677
920331,49.33517
920332,37.17555
920333,49.78374
920334,52.493122
920335,11.155441
920336,73.56078
920337,17.624983
920338,45.37903
920339,80.75802
920340,30.393532
920341,32.913513
920342,54.620632
920343,18.45589
920344,69.96825
920345,9.395653
920346,5.316215
920347,56.149487
920348,70.43393
920349,40.770382
920350,71.1234
920351,24.97898
920352,40.02134
920353,82.14758
920354,38.70691
920355,23.434273
920356,39.443024
920357,22.912905
920358,31.206968
920359,52.766937
920360,50.10937
920361,58.493496
920362,33.874447
920363,33.59885
920364,78.763916
920365,19.313562
920366,87.51642
920367,30.205011
920368,41.62064
920369,71.84648
920370,27.490341
920371,9.247261
920372,44.47334
920373,75.12947
920374,33.01377
920375,27.03233
920376,17.843172
920377,84.49239
920378,29.02441
920379,61.731995
920380,47.039146
920381,3.4901972
920382,72.99032
920383,10.141217
920384,61.11652
920385,69.740295
920386,44.03276
920387,47.96483
920388,43.60045
920389,60.096836
920390,46.474438
920391,94.634445
920392,28.949764
920393,16.308773
920394,52.398956
920395,58.188683
920396,75.24276
920397,43.583355
920398,47.79999
920399,10.561935
920400,81.308754
920401,78.672165
920402,40.61944
920403,23.975294
920404,11.672896
920405,69.489296
920406,9.038557
920407,16.209965
920408,80.70194
920409,82.71114
920410,63.451656
920411,79.13641
920412,28.444553
920413,45.48707
920414,23.71011
920415,25.989882
920416,44.578053
920417,62.51834
920418,55.44
920419,74.708435
920420,66.44518
920421,48.06593
920422,21.493843
920423,51.122704
920424,12.832589
920425,47.689392
920426,44.79256
920427,79.081024
920428,17.819803
920429,5.6465116
920430,31.055426
920431,84.54236
920432,54.39018
920433,89.44975
920434,39.985218
920435,82.648575
920436,67.648155
920437,21.145212
920438,65.895966
920439,18.441156
920440,72.32502
920441,37.804848
920442,56.816765
920443,84.801506
920444,48.305504
920445,29.046068
920446,61.159233
920447,13.366221
920448,49.561283
920449,42.68255
920450,23.804708
920451,29.029076
920452,34.387127
920453,31.8804
920454,32.660347
920455,2.4464698
920456,53.085335
920457,74.672905
920458,35.808853
920459,87.70788
920460,27.9028
920461,26.871714
920462,47.11917
920463,71.90263
920464,67.20867
920465,81.31028
920466,31.98084
920467,17.424736
920468,48.10662
920469,57.18236
920470,60.39735
920471,62.177776
920472,58.664978
920473,18.245176
920474,33.460934
920475,75.97966
920476,86.828865
920477,52.76507
920478,8.9933605
920479,51.63115
920480,20.634819
920481,9.170507
920482,9.282785
920483,74.850784
920484,35.061028
920485,57.38448
920486,24.942581
920487,32.898888
920488,9.554771
920489,44.720715
920490,53.196484
920491,84.03876
920492,36.73981
920493,66.008
920494,63.555805
920495,53.382477
920496,44.313015
920497,36.220448
920498,67.28942
920499,67.43787
920500,14.011285
920501,18.03906
920502,73.315506
920503,31.169415
920504,40.999634
920505,7.6662574
920506,14.809613
920507,44.76851
920508,80.04419
920509,39.1024
920510,10.620003
920511,45.1097
920512,29.110424
920513,54.433674
920514,49.15886
920515,69.69344
920516,88.43328
920517,25.870068
920518,17.902565
920519,61.650948
920520,35.183964
920521,20.251259
920522,53.95219
920523,27.042994
920524,42.59323
920525,39.975666
920526,6.7144814
920527,44.92075
920528,25.678041
920529,18.803474
920530,85.32152
920531,43.4202
920532,17.75008
920533,58.577816
920534,11.735342
920535,5.0852995
920536,44.821804
920537,63.368305
920538,40.801746
920539,73.824295
920540,44.095463
920541,12.74981
920542,36.27335
920543,42.763012
920544,59.479874
920545,87.31311
920546,43.454056
920547,39.693867
920548,44.43986
920549,75.61078
920550,5.0654554
920551,67.25644
920552,83.96238
920553,57.76648
920554,22.901583
920555,19.872072
920556,83.31627
920557,67.30654
920558,73.053604
920559,35.77338
920560,73.82605
920561,49.746227
920562,48.815716
920563,23.26937
920564,42.808167
920565,14.89814
920566,43.339886
920567,53.886295
920568,9.413267
920569,-2.721107
920570,40.34628
920571,42.564064
920572,39.99101
920573,67.062325
920574,39.469685
920575,45.4356
920576,35.815464
920577,11.109412
920578,40.084373
920579,44.286842
920580,17.27757
920581,15.625938
920582,48.940704
920583,76.25435
920584,33.95509
920585,18.43847
920586,38.93525
920587,35.277584
920588,65.17119
920589,18.345324
920590,44.080345
920591,73.74489
920592,78.42634
920593,43.42213
920594,11.447677
920595,76.038216
920596,89.51461
920597,21.639992
920598,11.733858
920599,31.105072
920600,53.06073
920601,45.891747
920602,44.08915
920603,54.008778
920604,51.62154
920605,51.9462
920606,37.66065
920607,32.802216
920608,52.83958
920609,41.569187
920610,14.572083
920611,35.25452
920612,47.400578
920613,15.31974
920614,7.0569477
920615,79.90307
920616,24.801216
920617,39.699825
