id,prediction
956295,51.670937
956296,52.47128
956297,2.9923933
956298,45.488075
956299,42.2421
956300,19.21697
956301,48.676662
956302,87.04525
956303,13.269296
956304,47.885994
956305,11.657154
956306,37.09559
956307,5.491676
956308,45.597267
956309,42.25925
956310,74.77242
956311,5.831593
956312,48.2127
956313,3.204812
956314,84.07798
956315,28.618015
956316,20.980488
956317,30.655376
956318,37.820885
956319,103.67255
956320,37.63142
956321,62.06275
956322,46.74928
956323,40.34416
956324,27.920769
956325,34.68441
956326,82.41263
956327,31.063206
956328,65.30702
956329,9.493694
956330,80.716415
956331,73.651634
956332,65.83266
956333,74.690994
956334,60.14895
956335,34.760754
956336,15.988355
956337,4.6841283
956338,67.32213
956339,45.893684
956340,39.459362
956341,39.37304
956342,-0.47423697
956343,15.491319
956344,63.173626
956345,14.53899
956346,72.42636
956347,16.115213
956348,24.49897
956349,38.442528
956350,18.518974
956351,36.63359
956352,29.31838
956353,2.7352955
956354,46.326225
956355,72.08807
956356,51.998558
956357,53.667194
956358,66.44701
956359,6.962826
956360,83.999535
956361,40.357304
956362,41.186302
956363,59.249054
956364,102.02141
956365,79.31768
956366,51.487976
956367,68.73703
956368,29.28803
956369,80.74284
956370,61.51933
956371,72.88427
956372,14.650549
956373,9.559334
956374,37.84429
956375,35.16867
956376,30.576502
956377,71.998024
956378,43.223255
956379,77.08968
956380,61.24516
956381,61.099518
956382,31.912666
956383,36.880203
956384,16.215132
956385,73.38292
956386,75.28441
956387,86.51346
956388,56.27326
956389,72.94001
956390,-2.580806
956391,29.99758
956392,14.523462
956393,22.807724
956394,61.70418
956395,82.64184
956396,19.525442
956397,37.298412
956398,6.126606
956399,62.328075
956400,31.154518
956401,37.208008
956402,43.162025
956403,44.57512
956404,21.120018
956405,9.7057
956406,31.287918
956407,52.851463
956408,51.214935
956409,43.72348
956410,52.978107
956411,27.417759
956412,64.79381
956413,76.89958
956414,8.941174
956415,76.27035
956416,73.36061
956417,90.12121
956418,74.03097
956419,7.8888783
956420,46.94205
956421,20.133183
956422,44.557224
956423,39.77392
956424,49.66948
956425,28.097685
956426,13.075563
956427,55.204536
956428,53.28095
956429,48.616093
956430,19.147812
956431,55.51246
956432,35.21238
956433,70.963005
956434,30.787823
956435,17.461079
956436,35.558613
956437,20.469381
956438,46.08074
956439,19.818113
956440,52.704144
956441,7.8821707
956442,93.33958
956443,87.44227
956444,31.965105
956445,81.74628
956446,44.370583
956447,56.48434
956448,25.52368
956449,75.41447
956450,55.049675
956451,32.61784
956452,31.963161
956453,34.638683
956454,43.950813
956455,59.49373
956456,72.132835
956457,36.775616
956458,33.5013
956459,78.02694
956460,76.29389
956461,89.36266
956462,29.793575
956463,52.13906
956464,78.35696
956465,34.77316
956466,74.74836
956467,42.245205
956468,76.239815
956469,53.359127
956470,37.018406
956471,61.159702
956472,2.8484764
956473,69.282425
956474,17.445421
956475,65.03192
956476,22.997194
956477,69.09046
956478,75.55021
956479,25.934973
956480,41.966515
956481,20.26099
956482,53.547905
956483,18.662624
956484,60.58627
956485,13.800486
956486,64.051384
956487,60.87709
956488,46.408558
956489,76.04247
956490,4.8616395
956491,17.84126
956492,41.639973
956493,5.865377
956494,30.615513
956495,41.84311
956496,8.499745
956497,28.62879
956498,16.076971
956499,87.25076
956500,39.131233
956501,34.749474
956502,36.74364
956503,52.15291
956504,41.659836
956505,13.191464
956506,4.9862237
956507,82.5149
956508,5.3912935
956509,14.67924
956510,86.88171
956511,53.861572
956512,76.69015
956513,65.90856
956514,80.6295
956515,77.73402
956516,89.8602
956517,17.764198
956518,90.38685
956519,29.398373
956520,39.950127
956521,37.56204
956522,72.33889
956523,52.035934
956524,47.45697
956525,93.244194
956526,30.148266
956527,21.790567
956528,74.681046
956529,66.026344
956530,33.294464
956531,23.009903
956532,21.053745
956533,20.27438
956534,0.42186362
956535,31.897554
956536,50.034668
956537,30.852114
956538,81.168106
956539,88.95202
956540,61.167545
956541,2.4989328
956542,47.564365
956543,27.370344
956544,18.201372
956545,36.02429
956546,88.75966
956547,25.609158
956548,78.804146
956549,17.440382
956550,90.81176
956551,34.28453
956552,44.31467
956553,54.00075
956554,46.812687
956555,11.200424
956556,5.528957
956557,18.535913
956558,50.295593
956559,33.029766
956560,32.965183
956561,68.93627
956562,29.518482
956563,44.835037
956564,49.659496
956565,59.765686
956566,51.088802
956567,43.663013
956568,77.87775
956569,51.794575
956570,44.08452
956571,12.234946
956572,9.880169
956573,47.90438
956574,70.85101
956575,43.95574
956576,55.85379
956577,52.053555
956578,38.057873
956579,35.668705
956580,18.520887
956581,13.816767
956582,14.445836
956583,17.745953
956584,70.547264
956585,88.7475
956586,52.61954
956587,33.454216
956588,32.46789
956589,61.980137
956590,52.675022
956591,43.35384
956592,40.44592
956593,28.458023
956594,12.9376135
956595,28.679058
956596,44.67459
956597,19.898584
956598,45.63019
956599,12.792537
956600,12.061247
956601,14.180649
956602,8.685662
956603,17.607718
956604,61.452797
956605,81.89688
956606,82.161224
956607,31.897282
956608,68.101074
956609,61.611023
956610,47.794827
956611,71.31612
956612,73.58003
956613,41.292847
956614,7.736421
956615,30.996113
956616,50.009384
956617,50.593067
956618,72.43139
956619,46.15544
956620,36.814407
956621,55.31462
956622,78.4159
956623,50.50568
956624,37.963047
956625,2.7823918
956626,50.651096
956627,28.368286
956628,35.756626
956629,51.984016
956630,69.97186
956631,40.463802
956632,34.673775
956633,29.421253
956634,35.438873
956635,43.88979
956636,48.811092
956637,42.829304
956638,55.178715
956639,25.738443
956640,7.3416834
956641,47.332485
956642,71.91156
956643,77.282684
956644,0.896694
956645,48.54939
956646,48.89712
956647,68.56282
956648,81.31026
956649,34.35414
956650,24.947304
956651,6.6244946
956652,24.337172
956653,38.112534
956654,100.00562
956655,28.438337
956656,31.958405
956657,46.431103
956658,16.637157
956659,60.216454
956660,41.877087
956661,50.351574
956662,15.113491
956663,39.549118
956664,61.978825
956665,23.45603
956666,43.866924
956667,25.827065
956668,79.13852
956669,58.321728
956670,26.827543
956671,55.35718
956672,35.716454
956673,47.355156
956674,44.95531
956675,53.9164
956676,20.713655
956677,27.32227
956678,80.37787
956679,36.341812
956680,30.566332
956681,26.363476
956682,65.33325
956683,57.940094
956684,48.932064
956685,31.915417
956686,45.66862
956687,52.13677
956688,43.454914
956689,68.57102
956690,50.024586
956691,39.985905
956692,20.054976
956693,86.09462
956694,61.865173
956695,76.83344
956696,16.739302
956697,40.304775
956698,30.86872
956699,54.812202
956700,39.947964
956701,55.119896
956702,41.304707
956703,75.74499
956704,62.152603
956705,69.71045
956706,7.2806683
956707,79.86239
956708,15.377874
956709,44.661377
956710,11.529482
956711,39.62212
956712,42.347958
956713,71.34242
956714,62.74775
956715,47.81258
956716,88.16288
956717,48.145016
956718,48.32196
956719,66.83676
956720,46.899418
956721,44.359325
956722,52.728783
956723,17.41918
956724,30.687649
956725,26.06332
956726,32.7855
956727,19.815752
956728,68.1486
956729,34.512196
956730,87.530945
956731,13.552792
956732,61.491936
956733,48.362885
956734,21.534233
956735,65.2883
956736,33.96242
956737,79.15772
956738,55.84685
956739,95.86509
956740,16.004112
956741,40.54472
956742,49.749218
956743,27.861193
956744,26.763868
956745,12.3665
956746,79.41458
956747,58.2011
956748,56.458645
956749,26.687946
956750,86.4333
956751,4.2081585
956752,9.61678
956753,50.634796
956754,34.552742
956755,23.946054
956756,1.8122712
956757,8.5936985
956758,14.146066
956759,26.971493
956760,81.36428
956761,52.112568
956762,11.179389
956763,71.58529
956764,55.389854
956765,19.12257
956766,20.588894
956767,41.940937
956768,78.06086
956769,68.2054
956770,25.388615
956771,33.795967
956772,36.427605
956773,65.693275
956774,9.236248
956775,40.776306
956776,31.565342
956777,4.7832007
956778,35.01225
956779,78.09095
956780,66.31073
956781,77.223076
956782,72.89022
956783,80.687386
956784,57.8776
956785,24.096743
956786,55.792965
956787,50.62839
956788,25.935778
956789,50.70742
956790,67.35539
956791,31.415176
956792,72.68924
956793,34.261364
956794,47.92605
956795,82.522156
956796,57.11905
956797,46.424866
956798,22.448395
956799,12.193994
956800,87.10863
956801,39.951317
956802,79.83308
956803,15.478511
956804,22.802868
956805,31.21042
956806,25.475924
956807,108.38572
956808,34.065525
956809,41.89307
956810,45.98275
956811,41.329754
956812,74.035255
956813,12.037124
956814,47.427746
956815,48.85767
956816,38.42015
956817,34.5195
956818,18.118624
956819,23.069155
956820,35.952274
956821,7.998865
956822,72.50637
956823,73.61312
956824,40.83775
956825,39.328793
956826,44.125828
956827,43.759182
956828,108.732834
956829,63.212624
956830,72.86857
956831,44.052685
956832,83.2858
956833,66.988884
956834,84.68743
956835,53.68229
956836,17.27095
956837,56.002766
956838,52.64873
956839,92.53027
956840,6.0837884
956841,4.8532333
956842,30.879469
956843,7.1662703
956844,12.344629
956845,49.188408
956846,14.752256
956847,47.081993
956848,68.264114
956849,76.44215
956850,2.8193433
956851,68.13515
956852,72.3022
956853,70.70555
956854,40.478626
956855,49.245434
956856,34.650955
956857,37.440613
956858,36.819386
956859,42.597614
956860,3.032211
956861,62.237766
956862,51.40543
956863,43.824768
956864,21.169933
956865,51.98761
956866,28.907444
956867,43.168793
956868,38.491653
956869,44.15261
956870,25.200111
956871,87.25778
956872,48.294155
956873,67.026695
956874,8.977247
956875,63.973576
956876,20.16193
956877,73.57727
956878,79.67301
956879,16.466946
956880,33.937984
956881,46.973
956882,44.2577
956883,49.935024
956884,6.6553926
956885,1.1282651
956886,29.400944
956887,48.95236
956888,12.862683
956889,20.019953
956890,20.070538
956891,8.593238
956892,43.649185
956893,19.955866
956894,15.068764
956895,88.59446
956896,1.6735277
956897,58.64934
956898,68.58627
956899,31.124212
956900,40.085464
956901,43.5794
956902,67.403946
956903,38.41392
956904,30.824905
956905,39.935795
956906,42.86171
956907,20.08808
956908,6.3517413
956909,20.80652
956910,37.46514
956911,42.311626
956912,7.9690804
956913,17.058722
956914,11.096619
956915,76.676186
956916,86.09498
956917,94.408455
956918,11.366481
956919,29.112415
956920,49.123074
956921,44.534233
956922,46.08031
956923,64.111336
956924,61.008305
956925,57.303974
956926,53.153427
956927,33.57974
956928,72.14061
956929,69.20478
956930,59.415592
956931,46.4725
956932,40.76754
956933,58.821526
956934,86.40487
956935,33.88812
956936,17.621529
956937,29.758429
956938,48.94748
956939,19.64965
956940,97.195656
956941,26.300562
956942,45.039894
956943,31.549852
956944,51.185375
956945,76.80873
956946,45.77455
956947,91.3411
956948,66.92819
956949,66.56616
956950,83.75394
956951,65.42657
956952,49.17129
956953,9.409376
956954,78.74456
956955,17.920763
956956,8.685043
956957,83.41245
956958,39.793255
956959,76.982574
956960,25.86838
956961,44.195812
956962,62.06443
956963,33.342678
956964,36.699642
956965,27.835629
956966,2.4813485
956967,44.2418
956968,55.231018
956969,53.836315
956970,83.67955
956971,49.31457
956972,28.51738
956973,84.91463
956974,65.84907
956975,20.871958
956976,69.683266
956977,46.400234
956978,48.069378
956979,40.797462
956980,84.173805
956981,35.461926
956982,37.689007
956983,42.44677
956984,51.104225
956985,45.06395
956986,70.72214
956987,55.615818
956988,72.65452
956989,37.690056
956990,86.95631
956991,55.169247
956992,82.88503
956993,38.454388
956994,38.418694
956995,84.523735
956996,32.90233
956997,45.480995
956998,40.26463
956999,73.26036
957000,93.12083
957001,41.657974
957002,78.54762
957003,20.64537
957004,41.722855
957005,5.2161183
957006,79.27073
957007,15.771649
957008,46.245586
957009,64.75289
957010,49.619377
957011,36.286484
957012,36.670273
957013,34.903156
957014,36.372425
957015,70.38337
957016,7.625224
957017,28.106878
957018,7.193959
957019,50.88507
957020,86.6576
957021,32.387978
957022,67.347336
957023,66.98136
957024,68.86681
957025,87.27586
957026,50.601944
957027,30.240322
957028,20.262476
957029,7.434566
957030,70.036255
957031,97.46933
957032,67.93513
957033,45.842785
957034,72.80971
957035,9.050913
957036,75.12477
957037,66.4725
957038,38.461002
957039,81.804054
957040,45.31701
957041,9.880223
957042,42.015263
957043,61.312675
957044,57.432884
957045,53.325394
957046,19.137785
957047,44.122265
957048,31.671036
957049,9.316721
957050,34.374992
957051,64.466385
957052,75.72659
957053,38.357418
957054,43.90157
957055,21.884087
957056,51.871105
957057,34.199158
957058,14.539297
957059,21.072214
957060,71.567085
957061,9.96872
957062,77.78553
957063,26.947811
957064,10.245123
957065,26.266817
957066,19.491264
957067,86.64315
957068,60.645813
957069,75.72965
957070,51.124447
957071,92.512215
957072,24.259491
957073,47.423096
957074,57.92702
957075,43.488045
957076,16.888453
957077,12.658122
957078,42.2743
957079,55.01428
957080,40.8772
957081,8.864896
957082,59.20631
957083,13.427182
957084,47.7512
957085,34.9111
957086,15.726356
957087,13.274281
957088,80.73271
957089,52.117992
957090,58.26119
957091,15.381827
957092,60.491253
957093,32.668854
957094,12.8617525
957095,86.57427
957096,65.63754
957097,15.507898
957098,40.294083
957099,70.93548
957100,59.39639
957101,35.0225
957102,32.505936
957103,10.776157
957104,4.8036575
957105,50.907978
957106,82.477165
957107,73.23516
957108,82.32277
957109,75.60715
957110,82.54905
957111,73.86827
957112,54.529175
957113,75.80798
957114,65.35774
957115,27.53159
957116,4.068481
957117,8.309041
957118,27.233189
957119,50.937927
957120,43.183296
957121,24.79129
957122,36.431274
957123,60.996227
957124,6.4770746
957125,74.15908
957126,82.13198
957127,63.50848
957128,53.912605
957129,67.92972
957130,5.290334
957131,64.603134
957132,41.32059
957133,63.609234
957134,30.201998
957135,25.922346
957136,34.89883
957137,28.503408
957138,53.057774
957139,44.274742
957140,37.029224
957141,66.81032
957142,37.978855
957143,46.695595
957144,13.890852
957145,64.70728
957146,75.87216
957147,39.62597
957148,98.031075
957149,24.063818
957150,68.899475
957151,33.17786
957152,43.133957
957153,52.4514
957154,54.42033
957155,21.525942
957156,16.192926
957157,71.28846
957158,67.17371
957159,38.730175
957160,62.74966
957161,54.842117
957162,25.930635
957163,42.217052
957164,27.84659
957165,65.24688
957166,39.37715
957167,56.20419
957168,51.1797
957169,51.746372
957170,54.531773
957171,35.121727
957172,26.043438
957173,33.122723
957174,60.198307
957175,50.46485
957176,25.094418
957177,48.265736
957178,63.77437
957179,6.094344
957180,61.42646
957181,54.861095
957182,17.694332
957183,34.76735
957184,7.846876
957185,16.667107
957186,16.645735
957187,17.230282
957188,69.419655
957189,32.66352
957190,77.75599
957191,62.620064
957192,46.41745
957193,57.3211
957194,86.35206
957195,11.075572
957196,35.242344
957197,46.446655
957198,57.208088
957199,57.269905
957200,43.5233
957201,68.82207
957202,57.988094
957203,84.77709
957204,16.210623
957205,83.07851
957206,43.2724
957207,55.557213
957208,9.325633
957209,53.79222
957210,11.210056
957211,37.89465
957212,71.40406
957213,65.09502
957214,28.966166
957215,85.67469
957216,48.2753
957217,55.203705
957218,20.522806
957219,28.478308
957220,37.07333
957221,37.085804
957222,91.417206
957223,70.80683
957224,84.02284
957225,10.919511
957226,38.281933
957227,43.61089
957228,39.324852
957229,36.09285
957230,58.451145
957231,30.275318
957232,51.788116
957233,86.56547
957234,37.192097
957235,57.752308
957236,54.35686
957237,38.39659
957238,4.6916943
957239,39.06082
957240,80.70635
957241,6.557957
957242,64.8193
957243,36.08344
957244,86.949455
957245,57.899002
957246,13.798169
957247,40.594437
957248,70.41063
957249,36.09128
957250,37.751923
957251,20.66798
957252,74.06087
957253,38.068195
957254,68.87762
957255,39.845444
957256,32.362423
957257,21.375565
957258,26.687399
957259,54.73193
957260,62.756794
957261,71.88144
957262,77.0526
957263,30.994812
957264,42.207783
957265,80.93136
957266,57.405155
957267,50.586292
957268,12.221446
957269,55.950386
957270,76.14326
957271,9.148308
957272,81.88368
957273,17.383684
957274,77.91863
957275,80.29995
